race_id,race_name,race_date,venue_code,race_number,horse_number,horse_name,sex_encoded,age,weight,popularity,odds_numeric,last_3f,horse_weight_kg,horse_weight_change,trainer_encoded,trainer_frequency,jockey_encoded,jockey_frequency,year,month,day_of_week,field_size,race_avg_odds,race_avg_weight,race_type_encoded,predicted_score,predicted_rank
20251123_kyoto_09,京都9R,2025-11-23,8,9,10,10番馬,1,5,55.0,10,90.0,37.383685758710925,492,2,10,42,10,84,2025,11,5,16,116.8125,56.1875,0,-13.063551638660545,12
20251123_kyoto_09,京都9R,2025-11-23,8,9,8,8番馬,0,3,57.0,8,45.0,37.21774883071802,469,0,8,46,8,107,2025,11,5,16,116.8125,56.1875,0,-13.111046075962449,13
20251123_kyoto_09,京都9R,2025-11-23,8,9,16,16番馬,1,3,55.0,16,450.0,37.29013917753679,506,-5,16,56,16,86,2025,11,5,16,116.8125,56.1875,0,-14.066645827786399,14
20251123_kyoto_09,京都9R,2025-11-23,8,9,9,9番馬,0,7,57.0,9,65.0,37.31387719779647,470,2,9,44,9,97,2025,11,5,16,116.8125,56.1875,0,-14.087114107156939,15
20251123_kyoto_09,京都9R,2025-11-23,8,9,15,15番馬,0,5,56.0,15,360.0,37.5546363210616,485,8,15,58,15,63,2025,11,5,16,116.8125,56.1875,0,-14.822915219602717,16
20251123_kyoto_10,白菊賞,2025-11-23,8,10,2,2番馬,0,3,57.0,2,4.5,34.187407634110414,469,-3,2,61,2,63,2025,11,5,14,75.64285714285714,56.642857142857146,0,-5.38692906101855,1
20251123_kyoto_10,白菊賞,2025-11-23,8,10,1,1番馬,0,5,56.0,1,2.5,35.98678169127179,469,1,1,41,1,97,2025,11,5,14,75.64285714285714,56.642857142857146,0,-5.645895238235778,2
20251123_kyoto_10,白菊賞,2025-11-23,8,10,6,6番馬,1,7,55.0,6,20.0,35.192208834557775,457,-3,6,63,6,92,2025,11,5,14,75.64285714285714,56.642857142857146,0,-8.713019819114608,3
20251123_kyoto_10,白菊賞,2025-11-23,8,10,3,3番馬,1,3,54.0,3,7.0,36.96361622460829,472,-1,3,48,3,102,2025,11,5,14,75.64285714285714,56.642857142857146,0,-8.72176486342183,4
20251123_kyoto_10,白菊賞,2025-11-23,8,10,4,4番馬,0,5,58.0,4,10.0,35.73526967830612,513,-3,4,51,4,108,2025,11,5,14,75.64285714285714,56.642857142857146,0,-10.137768067069821,5
20251123_kyoto_10,白菊賞,2025-11-23,8,10,5,5番馬,0,5,57.0,5,15.0,35.55059522182259,494,2,5,59,5,108,2025,11,5,14,75.64285714285714,56.642857142857146,0,-10.319183691971995,6
20251123_kyoto_10,白菊賞,2025-11-23,8,10,13,13番馬,2,4,57.0,13,210.0,35.24745543166753,504,0,13,69,13,66,2025,11,5,14,75.64285714285714,56.642857142857146,0,-11.953073778950513,7
20251123_kyoto_10,白菊賞,2025-11-23,8,10,7,7番馬,0,4,58.0,7,30.0,36.001604582840805,480,-5,7,51,7,78,2025,11,5,14,75.64285714285714,56.642857142857146,0,-12.094112012810365,8
20251123_kyoto_10,白菊賞,2025-11-23,8,10,12,12番馬,0,4,57.0,12,160.0,36.12375071364838,491,-4,12,40,12,83,2025,11,5,14,75.64285714285714,56.642857142857146,0,-12.28718733286963,9
20251123_kyoto_10,白菊賞,2025-11-23,8,10,9,9番馬,0,6,56.0,9,65.0,36.71125280124018,492,-2,9,59,9,96,2025,11,5,14,75.64285714285714,56.642857142857146,0,-12.330017777367065,10
20251123_kyoto_10,白菊賞,2025-11-23,8,10,8,8番馬,0,5,57.0,8,45.0,37.28871954726569,509,0,8,46,8,92,2025,11,5,14,75.64285714285714,56.642857142857146,0,-12.84782345188037,11
20251123_kyoto_10,白菊賞,2025-11-23,8,10,14,14番馬,0,5,58.0,14,280.0,34.4808289164823,468,6,14,40,14,74,2025,11,5,14,75.64285714285714,56.642857142857146,0,-13.04365498684961,12
20251123_kyoto_10,白菊賞,2025-11-23,8,10,11,11番馬,0,3,56.0,11,120.0,36.06344761084931,468,-6,11,40,11,66,2025,11,5,14,75.64285714285714,56.642857142857146,0,-13.786206290975997,13
20251123_kyoto_10,白菊賞,2025-11-23,8,10,10,10番馬,0,5,57.0,10,90.0,36.85282753313047,463,-1,10,66,10,74,2025,11,5,14,75.64285714285714,56.642857142857146,0,-14.60911577735301,14
20251123_kyoto_11,京都2歳S,2025-11-23,8,11,1,1番馬,1,4,54.0,1,2.5,35.48695717962532,450,3,1,69,1,102,2025,11,5,12,47.41666666666666,55.833333333333336,1,-3.726717380155262,1
20251123_kyoto_11,京都2歳S,2025-11-23,8,11,3,3番馬,0,3,56.0,3,7.0,35.936308278840805,502,-2,3,68,3,107,2025,11,5,12,47.41666666666666,55.833333333333336,1,-5.968447381266026,2
20251123_kyoto_11,京都2歳S,2025-11-23,8,11,7,7番馬,1,3,54.0,7,30.0,34.03136636308767,494,-4,7,68,7,86,2025,11,5,12,47.41666666666666,55.833333333333336,1,-6.021038185344006,3
20251123_kyoto_11,京都2歳S,2025-11-23,8,11,2,2番馬,0,6,58.0,2,4.5,37.12150449428392,482,-5,2,51,2,75,2025,11,5,12,47.41666666666666,55.833333333333336,1,-7.07018618420514,4
20251123_kyoto_11,京都2歳S,2025-11-23,8,11,8,8番馬,0,4,57.0,8,45.0,34.304956871894255,469,0,8,64,8,82,2025,11,5,12,47.41666666666666,55.833333333333336,1,-7.263138653738535,5
20251123_kyoto_11,京都2歳S,2025-11-23,8,11,9,9番馬,0,4,55.0,9,65.0,34.66299911928063,481,1,9,47,9,108,2025,11,5,12,47.41666666666666,55.833333333333336,1,-8.117570733733888,6
20251123_kyoto_11,京都2歳S,2025-11-23,8,11,5,5番馬,0,3,57.0,5,15.0,37.12528742298922,490,1,5,59,5,79,2025,11,5,12,47.41666666666666,55.833333333333336,1,-10.52123749959815,7
20251123_kyoto_11,京都2歳S,2025-11-23,8,11,11,11番馬,0,4,55.0,11,120.0,36.489373058468985,518,2,11,67,11,107,2025,11,5,12,47.41666666666666,55.833333333333336,1,-11.219812790495405,8
20251123_kyoto_11,京都2歳S,2025-11-23,8,11,10,10番馬,0,7,58.0,10,90.0,36.8468912229842,518,1,10,57,10,72,2025,11,5,12,47.41666666666666,55.833333333333336,1,-11.222171360676503,9
20251123_kyoto_11,京都2歳S,2025-11-23,8,11,6,6番馬,1,3,54.0,6,20.0,37.66994337252796,470,-1,6,54,6,104,2025,11,5,12,47.41666666666666,55.833333333333336,1,-12.383321732660404,10
20251123_kyoto_11,京都2歳S,2025-11-23,8,11,12,12番馬,2,4,58.0,12,160.0,37.02924082853775,461,-2,12,54,12,95,2025,11,5,12,47.41666666666666,55.833333333333336,1,-12.62547419844178,11
20251123_kyoto_11,京都2歳S,2025-11-23,8,11,4,4番馬,1,7,54.0,4,10.0,37.851073401012826,455,0,4,50,4,71,2025,11,5,12,47.41666666666666,55.833333333333336,1,-13.384912595606409,12
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,1,1番馬,0,5,57.0,1,2.5,34.65079897523427,489,0,1,40,1,60,2025,11,5,16,116.8125,56.5,0,-2.8322888966918214,1
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,3,3番馬,1,3,54.0,3,7.0,34.116679054581056,483,-3,3,48,3,79,2025,11,5,16,116.8125,56.5,0,-3.148053409161305,2
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,6,6番馬,0,3,58.0,6,20.0,34.40721473179815,485,-6,6,46,6,61,2025,11,5,16,116.8125,56.5,0,-5.262981130361851,3
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,2,2番馬,0,6,56.0,2,4.5,36.53745475548675,465,6,2,49,2,102,2025,11,5,16,116.8125,56.5,0,-6.899432205039362,4
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,7,7番馬,0,3,58.0,7,30.0,35.12991497590811,516,-6,7,57,7,85,2025,11,5,16,116.8125,56.5,0,-8.414104116823708,5
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,5,5番馬,2,7,57.0,5,15.0,35.42848463720201,505,1,5,50,5,92,2025,11,5,16,116.8125,56.5,0,-8.536715948411471,6
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,9,9番馬,1,4,54.0,9,65.0,34.818720436229135,491,-2,9,65,9,70,2025,11,5,16,116.8125,56.5,0,-9.173776767304037,7
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,12,12番馬,0,3,58.0,12,160.0,34.00004653902146,479,4,12,55,12,62,2025,11,5,16,116.8125,56.5,0,-9.267808796013457,8
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,4,4番馬,2,7,55.0,4,10.0,37.044031693981566,476,1,4,51,4,97,2025,11,5,16,116.8125,56.5,0,-9.758142561194623,9
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,8,8番馬,1,3,54.0,8,45.0,37.576377210133,516,7,8,66,8,80,2025,11,5,16,116.8125,56.5,0,-9.982612245758638,10
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,15,15番馬,1,7,55.0,15,360.0,35.57278080411169,491,-2,15,56,15,95,2025,11,5,16,116.8125,56.5,0,-12.377452154547216,11
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,13,13番馬,2,3,57.0,13,210.0,35.21577004902011,466,4,13,65,13,81,2025,11,5,16,116.8125,56.5,0,-12.40063581817913,12
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,10,10番馬,0,3,58.0,10,90.0,36.02768175184734,478,-4,10,64,10,101,2025,11,5,16,116.8125,56.5,0,-12.730609378266603,13
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,11,11番馬,0,5,58.0,11,120.0,36.61860274746382,460,0,11,48,11,81,2025,11,5,16,116.8125,56.5,0,-13.34218764893258,14
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,14,14番馬,0,4,58.0,14,280.0,37.26711786602255,462,3,14,51,14,105,2025,11,5,16,116.8125,56.5,0,-13.774094574378063,15
20251123_kyoto_12,アンドロメダS,2025-11-23,8,12,16,16番馬,0,5,57.0,16,450.0,37.808887142790375,452,0,16,47,16,90,2025,11,5,16,116.8125,56.5,0,-14.782727974437229,16
20251123_tokyo_01,東京1R,2025-11-23,5,1,3,3番馬,0,3,57.0,3,7.0,34.55797544260817,470,-2,3,63,3,69,2025,11,5,16,116.8125,56.4375,0,-4.576498386004953,1
20251123_tokyo_01,東京1R,2025-11-23,5,1,2,2番馬,2,6,56.0,2,4.5,34.7272998688284,462,4,2,49,2,86,2025,11,5,16,116.8125,56.4375,0,-5.640743282573009,2
20251123_tokyo_01,東京1R,2025-11-23,5,1,5,5番馬,2,6,57.0,5,15.0,34.390688456025536,497,-4,5,54,5,61,2025,11,5,16,116.8125,56.4375,0,-5.6584162228680315,3
20251123_tokyo_01,東京1R,2025-11-23,5,1,1,1番馬,0,7,58.0,1,2.5,36.39463393678815,460,1,1,61,1,61,2025,11,5,16,116.8125,56.4375,0,-5.704235513141641,4
20251123_tokyo_01,東京1R,2025-11-23,5,1,6,6番馬,2,3,57.0,6,20.0,35.246844304357644,486,0,6,56,6,69,2025,11,5,16,116.8125,56.4375,0,-7.338863461023144,5
20251123_tokyo_01,東京1R,2025-11-23,5,1,8,8番馬,0,3,57.0,8,45.0,34.56369689989905,506,-6,8,42,8,109,2025,11,5,16,116.8125,56.4375,0,-8.024518762385792,6
20251123_tokyo_01,東京1R,2025-11-23,5,1,12,12番馬,0,4,57.0,12,160.0,34.10167650697638,457,3,12,40,12,91,2025,11,5,16,116.8125,56.4375,0,-8.786276782554475,7
20251123_tokyo_01,東京1R,2025-11-23,5,1,4,4番馬,0,4,55.0,4,10.0,36.43017940760576,461,-8,4,41,4,107,2025,11,5,16,116.8125,56.4375,0,-10.063311692161822,8
20251123_tokyo_01,東京1R,2025-11-23,5,1,10,10番馬,0,6,57.0,10,90.0,35.3235920994106,454,3,10,49,10,76,2025,11,5,16,116.8125,56.4375,0,-10.664359071200494,9
20251123_tokyo_01,東京1R,2025-11-23,5,1,13,13番馬,0,4,58.0,13,210.0,34.9971689165955,478,-3,13,42,13,74,2025,11,5,16,116.8125,56.4375,0,-10.97548547939893,10
20251123_tokyo_01,東京1R,2025-11-23,5,1,9,9番馬,1,3,54.0,9,65.0,37.26184571381933,499,3,9,42,9,77,2025,11,5,16,116.8125,56.4375,0,-12.614018069789887,11
20251123_tokyo_01,東京1R,2025-11-23,5,1,16,16番馬,1,3,54.0,16,450.0,35.669644012595114,465,-1,16,43,16,76,2025,11,5,16,116.8125,56.4375,0,-12.951519675650443,12
20251123_tokyo_01,東京1R,2025-11-23,5,1,7,7番馬,2,5,58.0,7,30.0,37.5793094017106,491,-4,7,48,7,101,2025,11,5,16,116.8125,56.4375,0,-12.973522212074167,13
20251123_tokyo_01,東京1R,2025-11-23,5,1,11,11番馬,1,5,55.0,11,120.0,35.8888597006478,458,3,11,56,11,98,2025,11,5,16,116.8125,56.4375,0,-13.023173657853446,14
20251123_tokyo_01,東京1R,2025-11-23,5,1,14,14番馬,0,6,58.0,14,280.0,36.533615026041694,511,2,14,64,14,69,2025,11,5,16,116.8125,56.4375,0,-13.662290997129498,15
20251123_tokyo_01,東京1R,2025-11-23,5,1,15,15番馬,1,4,55.0,15,360.0,37.58436519969397,472,-1,15,52,15,100,2025,11,5,16,116.8125,56.4375,0,-15.349032122096215,16
20251123_tokyo_02,東京2R,2025-11-23,5,2,3,3番馬,0,4,58.0,3,7.0,34.968221086046,497,-3,3,61,3,78,2025,11,5,16,116.8125,55.75,0,-4.138565491743865,1
20251123_tokyo_02,東京2R,2025-11-23,5,2,5,5番馬,0,4,57.0,5,15.0,34.06635131571142,485,2,5,45,5,94,2025,11,5,16,116.8125,55.75,0,-5.039070003809126,2
20251123_tokyo_02,東京2R,2025-11-23,5,2,2,2番馬,0,5,57.0,2,4.5,34.20591500499996,469,-6,2,67,2,71,2025,11,5,16,116.8125,55.75,0,-5.479249084204234,3
20251123_tokyo_02,東京2R,2025-11-23,5,2,4,4番馬,1,5,54.0,4,10.0,34.36115908021763,508,3,4,49,4,69,2025,11,5,16,116.8125,55.75,0,-6.0694493063404344,4
20251123_tokyo_02,東京2R,2025-11-23,5,2,1,1番馬,2,4,57.0,1,2.5,36.81207583558072,475,0,1,49,1,74,2025,11,5,16,116.8125,55.75,0,-6.833170181085602,5
20251123_tokyo_02,東京2R,2025-11-23,5,2,12,12番馬,0,4,57.0,12,160.0,34.78097195119218,500,0,12,48,12,61,2025,11,5,16,116.8125,55.75,0,-8.918818941967993,6
20251123_tokyo_02,東京2R,2025-11-23,5,2,6,6番馬,0,6,56.0,6,20.0,35.364265404201035,457,-4,6,67,6,103,2025,11,5,16,116.8125,55.75,0,-9.34563576113677,7
20251123_tokyo_02,東京2R,2025-11-23,5,2,10,10番馬,0,5,56.0,10,90.0,35.30159879263707,502,-4,10,59,10,102,2025,11,5,16,116.8125,55.75,0,-9.96934312537763,8
20251123_tokyo_02,東京2R,2025-11-23,5,2,7,7番馬,0,5,58.0,7,30.0,36.22080324639785,487,-1,7,66,7,105,2025,11,5,16,116.8125,55.75,0,-11.163724267018617,9
20251123_tokyo_02,東京2R,2025-11-23,5,2,11,11番馬,1,4,54.0,11,120.0,35.47086321223773,468,3,11,58,11,99,2025,11,5,16,116.8125,55.75,0,-11.227492812361588,10
20251123_tokyo_02,東京2R,2025-11-23,5,2,8,8番馬,1,4,54.0,8,45.0,36.90382271548096,512,0,8,66,8,98,2025,11,5,16,116.8125,55.75,0,-11.754209492887734,11
20251123_tokyo_02,東京2R,2025-11-23,5,2,15,15番馬,2,5,57.0,15,360.0,34.38870597508308,493,4,15,62,15,94,2025,11,5,16,116.8125,55.75,0,-12.17423529534516,12
20251123_tokyo_02,東京2R,2025-11-23,5,2,9,9番馬,1,3,54.0,9,65.0,37.59421675410832,492,0,9,60,9,92,2025,11,5,16,116.8125,55.75,0,-12.985350891400241,13
20251123_tokyo_02,東京2R,2025-11-23,5,2,13,13番馬,1,3,55.0,13,210.0,37.81571430801035,514,0,13,68,13,108,2025,11,5,16,116.8125,55.75,0,-13.45703258274012,14
20251123_tokyo_02,東京2R,2025-11-23,5,2,16,16番馬,1,4,54.0,16,450.0,37.23744462191405,506,0,16,66,16,105,2025,11,5,16,116.8125,55.75,0,-14.195266669891904,15
20251123_tokyo_02,東京2R,2025-11-23,5,2,14,14番馬,1,3,54.0,14,280.0,37.40454668606743,472,2,14,45,14,87,2025,11,5,16,116.8125,55.75,0,-14.80233001882833,16
20251123_tokyo_03,東京3R,2025-11-23,5,3,1,1番馬,0,4,58.0,1,2.5,36.59985572311106,499,0,1,50,1,78,2025,11,5,16,116.8125,56.8125,0,-5.609510134475733,1
20251123_tokyo_03,東京3R,2025-11-23,5,3,3,3番馬,0,3,58.0,3,7.0,35.44076256564505,458,6,3,46,3,91,2025,11,5,16,116.8125,56.8125,0,-6.22908371577983,2
20251123_tokyo_03,東京3R,2025-11-23,5,3,2,2番馬,0,4,55.0,2,4.5,35.86239207252984,487,0,2,48,2,89,2025,11,5,16,116.8125,56.8125,0,-7.119363063366197,3
20251123_tokyo_03,東京3R,2025-11-23,5,3,5,5番馬,0,4,58.0,5,15.0,35.0833290050483,480,-3,5,45,5,67,2025,11,5,16,116.8125,56.8125,0,-7.156351787042693,4
20251123_tokyo_03,東京3R,2025-11-23,5,3,12,12番馬,0,6,56.0,12,160.0,34.47265931048663,498,0,12,58,12,103,2025,11,5,16,116.8125,56.8125,0,-8.19668523140065,5
20251123_tokyo_03,東京3R,2025-11-23,5,3,11,11番馬,2,6,56.0,11,120.0,34.27744520350066,457,-1,11,49,11,102,2025,11,5,16,116.8125,56.8125,0,-8.999634991481777,6
20251123_tokyo_03,東京3R,2025-11-23,5,3,4,4番馬,0,3,57.0,4,10.0,36.16254048644043,494,0,4,61,4,108,2025,11,5,16,116.8125,56.8125,0,-9.398763110666549,7
20251123_tokyo_03,東京3R,2025-11-23,5,3,8,8番馬,0,3,57.0,8,45.0,35.594018937589496,493,7,8,59,8,62,2025,11,5,16,116.8125,56.8125,0,-9.469402896675955,8
20251123_tokyo_03,東京3R,2025-11-23,5,3,13,13番馬,1,6,54.0,13,210.0,34.70975817511889,502,-7,13,63,13,77,2025,11,5,16,116.8125,56.8125,0,-9.699665050559116,9
20251123_tokyo_03,東京3R,2025-11-23,5,3,7,7番馬,0,5,57.0,7,30.0,34.99092395800463,474,0,7,42,7,84,2025,11,5,16,116.8125,56.8125,0,-9.704465389745014,10
20251123_tokyo_03,東京3R,2025-11-23,5,3,10,10番馬,0,4,57.0,10,90.0,35.83301156196607,488,0,10,68,10,79,2025,11,5,16,116.8125,56.8125,0,-11.784266414350146,11
20251123_tokyo_03,東京3R,2025-11-23,5,3,6,6番馬,0,4,58.0,6,20.0,36.64078950687093,469,6,6,68,6,96,2025,11,5,16,116.8125,56.8125,0,-11.88734480447569,12
20251123_tokyo_03,東京3R,2025-11-23,5,3,16,16番馬,0,5,57.0,16,450.0,35.172843086792255,473,-2,16,60,16,97,2025,11,5,16,116.8125,56.8125,0,-12.952177583594661,13
20251123_tokyo_03,東京3R,2025-11-23,5,3,9,9番馬,0,5,57.0,9,65.0,37.42595936475329,496,0,9,57,9,107,2025,11,5,16,116.8125,56.8125,0,-13.318353811547556,14
20251123_tokyo_03,東京3R,2025-11-23,5,3,14,14番馬,2,6,57.0,14,280.0,37.00348427116599,502,-4,14,43,14,105,2025,11,5,16,116.8125,56.8125,0,-14.482139402316697,15
20251123_tokyo_03,東京3R,2025-11-23,5,3,15,15番馬,0,6,57.0,15,360.0,37.5820929139848,477,-1,15,68,15,107,2025,11,5,16,116.8125,56.8125,0,-15.601113591475652,16
20251123_tokyo_04,東京4R,2025-11-23,5,4,3,3番馬,0,6,58.0,3,7.0,34.3253951225676,455,4,3,68,3,109,2025,11,5,15,94.6,55.93333333333333,0,-4.0424185603891925,1
20251123_tokyo_04,東京4R,2025-11-23,5,4,1,1番馬,1,5,54.0,1,2.5,35.977681218810325,454,-8,1,66,1,77,2025,11,5,15,94.6,55.93333333333333,0,-5.753955599012231,2
20251123_tokyo_04,東京4R,2025-11-23,5,4,6,6番馬,0,3,58.0,6,20.0,34.89438335407781,517,3,6,40,6,108,2025,11,5,15,94.6,55.93333333333333,0,-6.526823364422827,3
20251123_tokyo_04,東京4R,2025-11-23,5,4,2,2番馬,0,3,58.0,2,4.5,36.472872253265045,457,7,2,42,2,95,2025,11,5,15,94.6,55.93333333333333,0,-8.870495437117848,4
20251123_tokyo_04,東京4R,2025-11-23,5,4,12,12番馬,1,3,54.0,12,160.0,35.5058534675122,506,5,12,69,12,67,2025,11,5,15,94.6,55.93333333333333,0,-9.582284216821842,5
20251123_tokyo_04,東京4R,2025-11-23,5,4,4,4番馬,1,4,54.0,4,10.0,37.10858766370975,489,-1,4,52,4,105,2025,11,5,15,94.6,55.93333333333333,0,-10.201911214553714,6
20251123_tokyo_04,東京4R,2025-11-23,5,4,5,5番馬,0,4,55.0,5,15.0,35.87464256797651,453,5,5,57,5,108,2025,11,5,15,94.6,55.93333333333333,0,-10.66966678554519,7
20251123_tokyo_04,東京4R,2025-11-23,5,4,8,8番馬,1,4,54.0,8,45.0,36.3372572476924,513,0,8,41,8,74,2025,11,5,15,94.6,55.93333333333333,0,-10.834290661433931,8
20251123_tokyo_04,東京4R,2025-11-23,5,4,15,15番馬,1,3,54.0,15,360.0,34.51663766060598,516,-5,15,60,15,90,2025,11,5,15,94.6,55.93333333333333,0,-11.43180997465209,9
20251123_tokyo_04,東京4R,2025-11-23,5,4,11,11番馬,1,3,55.0,11,120.0,37.29014897169267,516,2,11,52,11,106,2025,11,5,15,94.6,55.93333333333333,0,-13.136334624454987,10
20251123_tokyo_04,東京4R,2025-11-23,5,4,10,10番馬,0,7,58.0,10,90.0,36.79264685607898,487,-5,10,49,10,100,2025,11,5,15,94.6,55.93333333333333,0,-13.31038637640233,11
20251123_tokyo_04,東京4R,2025-11-23,5,4,7,7番馬,0,6,57.0,7,30.0,37.9718591844772,455,1,7,55,7,91,2025,11,5,15,94.6,55.93333333333333,0,-13.444015300931085,12
20251123_tokyo_04,東京4R,2025-11-23,5,4,13,13番馬,0,4,58.0,13,210.0,37.36847569254284,508,-9,13,48,13,62,2025,11,5,15,94.6,55.93333333333333,0,-13.51308475968884,13
20251123_tokyo_04,東京4R,2025-11-23,5,4,9,9番馬,2,6,57.0,9,65.0,36.48053039120615,469,0,9,50,9,89,2025,11,5,15,94.6,55.93333333333333,0,-14.30564066439482,14
20251123_tokyo_04,東京4R,2025-11-23,5,4,14,14番馬,1,6,55.0,14,280.0,37.98654734829562,488,-3,14,63,14,107,2025,11,5,15,94.6,55.93333333333333,0,-15.123300026883227,15
20251123_tokyo_05,東京5R,2025-11-23,5,5,1,1番馬,0,3,57.0,1,2.5,36.08123080361517,504,2,1,55,1,102,2025,11,5,14,75.64285714285714,56.642857142857146,0,-5.583251119724933,1
20251123_tokyo_05,東京5R,2025-11-23,5,5,3,3番馬,0,4,57.0,3,7.0,35.56897618039893,480,3,3,67,3,77,2025,11,5,14,75.64285714285714,56.642857142857146,0,-6.542016921996722,2
20251123_tokyo_05,東京5R,2025-11-23,5,5,2,2番馬,0,4,58.0,2,4.5,35.613931464849585,459,5,2,46,2,66,2025,11,5,14,75.64285714285714,56.642857142857146,0,-6.777098962124454,3
20251123_tokyo_05,東京5R,2025-11-23,5,5,7,7番馬,0,3,55.0,7,30.0,34.675740252288655,469,-1,7,45,7,64,2025,11,5,14,75.64285714285714,56.642857142857146,0,-8.67275616495266,4
20251123_tokyo_05,東京5R,2025-11-23,5,5,9,9番馬,0,6,58.0,9,65.0,34.24431183941945,469,0,9,64,9,97,2025,11,5,14,75.64285714285714,56.642857142857146,0,-9.504804319241881,5
20251123_tokyo_05,東京5R,2025-11-23,5,5,8,8番馬,0,4,56.0,8,45.0,35.4570794441923,485,0,8,63,8,91,2025,11,5,14,75.64285714285714,56.642857142857146,0,-9.630837457593167,6
20251123_tokyo_05,東京5R,2025-11-23,5,5,6,6番馬,0,3,56.0,6,20.0,36.56349897921286,462,2,6,54,6,93,2025,11,5,14,75.64285714285714,56.642857142857146,0,-11.096934489200926,7
20251123_tokyo_05,東京5R,2025-11-23,5,5,12,12番馬,0,3,56.0,12,160.0,35.50913665241849,451,-4,12,49,12,65,2025,11,5,14,75.64285714285714,56.642857142857146,0,-11.256569878085443,8
20251123_tokyo_05,東京5R,2025-11-23,5,5,4,4番馬,0,5,57.0,4,10.0,36.48834680091149,510,0,4,47,4,82,2025,11,5,14,75.64285714285714,56.642857142857146,0,-11.79902779711242,9
20251123_tokyo_05,東京5R,2025-11-23,5,5,10,10番馬,0,3,57.0,10,90.0,35.93809194076408,493,-2,10,62,10,61,2025,11,5,14,75.64285714285714,56.642857142857146,0,-12.202096672467652,10
20251123_tokyo_05,東京5R,2025-11-23,5,5,5,5番馬,2,4,57.0,5,15.0,36.5336034172669,466,3,5,42,5,66,2025,11,5,14,75.64285714285714,56.642857142857146,0,-12.360304229768417,11
20251123_tokyo_05,東京5R,2025-11-23,5,5,14,14番馬,0,5,57.0,14,280.0,34.51032121118226,469,5,14,57,14,77,2025,11,5,14,75.64285714285714,56.642857142857146,0,-12.592143882128896,12
20251123_tokyo_05,東京5R,2025-11-23,5,5,11,11番馬,0,5,58.0,11,120.0,36.04670976846266,487,-8,11,43,11,82,2025,11,5,14,75.64285714285714,56.642857142857146,0,-12.666231015115722,13
20251123_tokyo_05,東京5R,2025-11-23,5,5,13,13番馬,1,4,54.0,13,210.0,37.15668495442935,484,-2,13,42,13,86,2025,11,5,14,75.64285714285714,56.642857142857146,0,-14.225196897074484,14
20251123_tokyo_06,東京6R,2025-11-23,5,6,1,1番馬,2,5,56.0,1,2.5,34.40712989048161,460,-5,1,47,1,68,2025,11,5,16,116.8125,56.3125,0,-3.339644036335572,1
20251123_tokyo_06,東京6R,2025-11-23,5,6,6,6番馬,0,3,57.0,6,20.0,34.537658707755895,454,-2,6,60,6,98,2025,11,5,16,116.8125,56.3125,0,-5.873693649144269,2
20251123_tokyo_06,東京6R,2025-11-23,5,6,4,4番馬,2,4,57.0,4,10.0,35.119916374641136,503,-2,4,52,4,85,2025,11,5,16,116.8125,56.3125,0,-6.9400412241784775,3
20251123_tokyo_06,東京6R,2025-11-23,5,6,5,5番馬,0,3,57.0,5,15.0,35.15452221296103,490,-4,5,44,5,84,2025,11,5,16,116.8125,56.3125,0,-7.054123530709524,4
20251123_tokyo_06,東京6R,2025-11-23,5,6,9,9番馬,1,3,54.0,9,65.0,34.65706319172397,507,6,9,59,9,86,2025,11,5,16,116.8125,56.3125,0,-8.79568913860972,5
20251123_tokyo_06,東京6R,2025-11-23,5,6,3,3番馬,0,7,58.0,3,7.0,37.26828828379712,468,2,3,45,3,93,2025,11,5,16,116.8125,56.3125,0,-9.192276499148607,6
20251123_tokyo_06,東京6R,2025-11-23,5,6,7,7番馬,0,4,57.0,7,30.0,35.39547306617198,515,3,7,64,7,108,2025,11,5,16,116.8125,56.3125,0,-9.421755766696378,7
20251123_tokyo_06,東京6R,2025-11-23,5,6,2,2番馬,0,3,56.0,2,4.5,37.5870616985057,455,-10,2,69,2,65,2025,11,5,16,116.8125,56.3125,0,-9.509724945808127,8
20251123_tokyo_06,東京6R,2025-11-23,5,6,8,8番馬,0,5,58.0,8,45.0,34.72493226466264,454,1,8,65,8,66,2025,11,5,16,116.8125,56.3125,0,-9.857297478610649,9
20251123_tokyo_06,東京6R,2025-11-23,5,6,13,13番馬,1,3,54.0,13,210.0,34.99395655925786,502,4,13,41,13,88,2025,11,5,16,116.8125,56.3125,0,-10.02028687812448,10
